smiles,gap
c1c(onc1NC=N)N,0.2126
CCC(O)C1=CN=NN1,0.2536
CC#CCNC1COC1,0.2719
CNCc1nnn(n1)C,0.2029
COc1nc(=O)nco1,0.2173
Cc1nc(c(o1)C=O)O,0.1856
COCC1(CCO)CO1,0.3354
COC1CC(C1)NC=O,0.2789
CC1CCCC(=O)C=C1,0.1891
CC1CC1NCC#N,0.2587
Cc1cn(cn1)CC#C,0.2377
NC1=NCC(=O)C1C#N,0.2085
C#Cc1c(nc[nH]1)N,0.1874
CC1=CC(=O)C(C1)C=O,0.192
CCN=C1C=NON=N1,0.1629
COCC1CC(C1)C=O,0.2235
N=C1C=NOC(=N1)C#C,0.1908
CCCN1CC1(C)C#C,0.2751
CC1(CCC1)COC=O,0.2862
CCC1NC1(C#C)C#C,0.2527
NC1(COC1)C(O)C#N,0.2613
COC1C(C)CC1C=O,0.2202
NC(=O)C1COC1=O,0.2539
c1c(c(=O)c(co1)F)N,0.1742
COCC1C(O)C1CO,0.3022
CCc1cc(no1)O,0.2467
N=COC1COCCO1,0.2692
c1c([nH]c(=O)c(n1)N)F,0.1663
OC1COCC(C1)C#C,0.294
Cc1c([nH]c(=O)o1)NC,0.2316
COC1(CCC=C1)C#C,0.2507
OC1C=C(NC1=O)C=O,0.1654
OCC(=O)C1CC(=O)O1,0.2301
CC1C(O)C(C#C)C1=O,0.2066
c1(c(nc(=O)on1)F)N,0.1653
Cc1n[nH]c(=O)n1C,0.2394
FC(F)(F)C1CC=CC1,0.2672
CC(C)C1CC(O)C1,0.3307
CCC1(CO)CCO1,0.3179
CC1(CC(O)C#N)CC1,0.2918
OC1C(O)C1C#CC#C,0.2071
CC1(NC1C#C)C=O,0.2103
CN(C)c1ncc(o1)N,0.2216
CC1(C(O)C1O)C(N)=O,0.2678
CCn1c(nc(n1)O)O,0.2564
NCC1(COC1=O)C#N,0.2394
CN1C(C=O)C(O)C1=N,0.1967
CC1OC1COCC#N,0.2776
CC1N(C)C1(C=O)C#N,0.1973
c1(=O)c(n[nH]nc1N)N,0.1479
CC1=C(CCC1)C#C,0.2063
Cc1c(cn[nH]c1=O)N,0.177
c1cc(oc1)C(=O)N,0.208
CCC#CC1CC1(C)O,0.2798
CC#CCc1c[nH]nc1,0.2565
CC1(CO)NC1C=O,0.2203
CC1C(O)C1(O)C(N)=O,0.2689
OC(C=O)C1(CN1)C=O,0.2205
CCc1cccnc1F,0.224
CC1C(OC1(C)C)(C)C,0.3081
CC(O)C1(C)CCO1,0.3028
Cc1c(=O)[nH]ccn1,0.1738
CCCC1CN1CC,0.3082
COC(=O)C1CCOC1,0.2626
CNc1cc(oc1N)N,0.21
CC(=O)CC1CCOC1,0.2328
COc1c(cccn1)O,0.2038
OC1=CNC(F)=CC1=N,0.1891
Cc1cn(cnc1=O)C,0.2077
COCCC1NC1C=O,0.2217
CN1C=CCNC1=O,0.2173
NC1=NOC(=N)C=C1F,0.1605
O=C1CC(CN1)C#C,0.271
CC(C)(C)C1NC1C=O,0.221
CC(O)C1(CC1)C(C)=O,0.2307
Cc1c(c([nH]c1C)O)C,0.2262
Cc1c(n[nH]n1)NC=N,0.2153
C1C(CN1C(=O)N)C=O,0.2078
OCC(=O)C1OCC1O,0.2042
CC([NH3+])C1=C([O-])OC=N1,0.1795
C1C=CC(=O)C(=O)N1,0.1646
COC(=O)c1ccoc1,0.2146
CC1(CO)NC1(C)C#N,0.2738
C1CC(=CC(=O)C1)C#N,0.1664
CC(O)C1COC1CO,0.3011
CC(=O)N(C)C1(CC1)C,0.2621
CC1NC1(CO)CC=O,0.2243
Cc1c(c(no1)N)N,0.2267
OCCC1COC1CO,0.3098
CCC1(CN1)C(N)C#N,0.2828
COCC1CCC(C)C1,0.3304
OCC1CN1C(=O)C=O,0.1704
CC(C)C1CC(O1)C#C,0.2756
c1c(coc1N)CC#N,0.2173
CCC1C(O)C1(O)CC,0.2768
COC1(C)CCC(C)=C1,0.2564
CN=c1[nH]c(co1)OC,0.227
Cc1coc(=O)o1,0.2538
CC(C)C1(CO)OC1C,0.3321
[O-]C(=O)C[NH2+]C1CC1,0.2687
COC(C)C1(C)CC1,0.3316
COC1C(CO)C1C=O,0.2179
Cn1cncc1NC=O,0.2024
N=C1CC(=O)CCCO1,0.2185
CCC1OC1(C)C,0.3458
c1nncn1CC=O,0.2012
NC(C#C)C1=CON=N1,0.2127
N=COC1(CC#C)CC1,0.2771
CNC=Nc1n[nH]nn1,0.2095
COCC1(C)CNC1=O,0.281
c1c(ncnc1F)F,0.2447
CC(C)(C=O)C1CCC1,0.2231
CC(O)C(C)C1(O)CC1,0.3055
C#CCCC1(CC1)O,0.3
c1c(coc(=O)n1)CO,0.1782
OC(C#C)C1=CCCC1,0.2503
COC1CCC1CO,0.322
C#CC#CC1(CC1)C#C,0.2116
CC1=CCNC1(C)C#N,0.2376
C#Cc1cc(oc1O)N,0.2093
CN1CC1CC(C)=O,0.2079
Cc1cnc(nc1)OC,0.2048
CC1=CCC(=O)COC1,0.2032
c1cnnc(n1)CO,0.1656
OC1(CC=CC1=O)C#C,0.1841
CCN=c1oc(no1)N,0.2522
COC(CC=O)C1CN1,0.2254
COCC1OCC=C1,0.2498
COC1=COC(=N)N1C,0.2368
c1nc(c(c(=O)o1)F)F,0.1897
COCc1c(nn[nH]1)N,0.2167
CC1=CCCC1C#C,0.2596
COC1=C(C)OC(=N)O1,0.241
Cc1nc([nH]n1)NC,0.2529
CCOC1(C)CC1O,0.316
COCCCC1(C)CO1,0.3379
c1nc(c(o1)N)NC=O,0.1937
c1nc(n(n1)C=O)C#N,0.2044
CCC1CC=CC1,0.2649
CC(C)Oc1ccoc1,0.2306
CCOCc1ncon1,0.2315
CNc1cncnc1O,0.192
N#CC1=NCCN1,0.1989
COC1CN(C=O)C1=O,0.202
CC(C)C1CC(CO)O1,0.313
CC(C)OC1CC1C,0.3134
OCC1CC=CCC1O,0.2663
CCc1c(c(c[nH]1)O)O,0.228
C1CCN(C1)C(=O)CO,0.2689
CN(C)c1c[nH]cc1N,0.2304
c1c(c(oc(=O)n1)N)F,0.1685
CC1C(O)C=C(C)C1C,0.2575
COC(C#C)C1OC1C,0.2895
c1c(=O)[nH]c(=O)cnn1,0.1618
NCC(N)(C#N)C1CN1,0.2626
CCC(=O)C1=CNCC1,0.1777
Cc1c(nc([nH]1)C=O)C,0.1751
c1cncc(c1C#N)N,0.17
OCC1(NC1C=O)C=O,0.2037
CC1C(C)(O)C1(C)C=O,0.2268
N=C1C=CNC=C1C#N,0.1694
CN1CC(O)C1CC=O,0.2069
CC(C)c1cc(oc1)N,0.2249
CCOC1(CC1)C#N,0.2922
CC1(COC(=O)C1)C#N,0.2772
O=CC1COC1CC#C,0.2116
COC1CC1C(O)C=O,0.2132
CC1=CCCCC1=NO,0.1976
c1cnoc1N(=O)=O,0.1955
CC(C)(C)C1(CO)CO1,0.3352
OC1CNC1(C#N)C#N,0.2518
CC1NC(=O)C1(O)CO,0.2589
N=C1NN=NC(=N1)C#N,0.1477
O=COC1CC=CC1=O,0.1857
FC1=NON=CC1=N,0.1866
Cn1cc(nn1)CCO,0.2453
C#CCC1CC1C#C,0.2845
C1CC(C1)C#CCCO,0.2941
N=COCC1COC1=N,0.271
COC1CC(O)(C1)C#N,0.2739
Cc1ccn(n1)C(C)C,0.2597
CCc1c(cn[nH]1)N,0.2255
CC1CCC1(C)CO,0.3349
CC(O)(CO)C1CC1O,0.3105
CC(CO)C1(O)CC1,0.3252
CC1C(C#CCO)N1C,0.2409
C#CC1CCCOC1,0.2995
CC(C#C)C(=O)C1CC1,0.2269
CC1=C(CCOC1)CO,0.2513
CCN1CCN=C1OC,0.2661
C1CN1C(=O)CNC=O,0.2463
CC(C=O)C1CN1,0.2077
Cc1cccc(c1F)F,0.2337
CC(=O)C(O)CC1CO1,0.2354
COC(C)C1=CN=CN1,0.2483
[O-]C(=O)CC1CNC1=[NH2+],0.2521
CC1(CCOC1)C#C,0.3035
C1CC(C1)(C#CC=O)O,0.2044
NC1C(C#C)C1(O)C#N,0.2436
CCC1(CO)CCC1O,0.325
CC1C(=O)NC1(C)C#C,0.2696
CCOc1noc(=O)o1,0.2832
c1c(non1)OC(=O)N,0.2405
CCC1CCOC(=O)O1,0.3193
C#Cc1ccnc(=O)[nH]1,0.1579
NC(=O)C1=COC(=N)O1,0.195
c1cnn(c1)C(=O)C=O,0.1657
CC1CC(=O)C(O1)C=O,0.1932
CC1=C([N-]N=N1)[NH+]=CN,0.1337
CC1OC(C=O)C1=NO,0.2088
CCC1C(C)C1CCO,0.3342
CC1CC(=O)C(C)=C1N,0.2036
CCn1c(c(cn1)O)C,0.2266
CCC1CC(=O)C=CN1,0.1878
CCn1cnc(n1)OC,0.2385
CC1CCN=COC1,0.2595
C1C(=NO)C=C(C1=O)N,0.1501
CN1CC(CO)C(=O)C1,0.1858
c1c(c(co1)N)CO,0.2299
C[NH+]=C1NCC1C([O-])=O,0.2342
CCc1c(cno1)C,0.2386
CCC#CC1CC1C=O,0.2185
CC1=CC(=N)OCC1O,0.2106
Cc1ncc(o1)OC,0.23
CN1CCN(C(=O)C1)C,0.2553
CC1C(CO)CC1C=O,0.222
CC(=O)C1=CC(=N)OC1,0.1737
CCN=C1CC=CCO1,0.2526
CC1CC(C1)C(O)C=O,0.2317
COc1cnc([nH]1)CO,0.2287
CC(O)C1=C(C)C=NN1,0.2491
COCC1OC1(C)C,0.3387
C1COC(=O)C=C1,0.2169
CC(C)([NH3+])C1=NC=N[N-]1,0.2716
CCCc1cc(co1)O,0.2235
CC1CC(C1)(C=O)C#C,0.2206
CC1OCCCC1=O,0.2098
COCC1CC1(C)C#C,0.2945
CN(C=O)c1cc[nH]c1,0.2211
CC1CCC(CC1)=NO,0.252
CN(CC#N)C1COC1,0.2538
CC#CC1OC1C(C)C,0.2735
CC1CCC(C)(N1)C#N,0.2837
CC1=NCC(=O)CCO1,0.2136
COc1cc(c[nH]1)C#N,0.208
C1C(CN1)(C#N)N,0.2632
NC1=C(F)N=CNC1=N,0.1665
CC1(CC#C)CC1O,0.3071
CCC(C)C1OC1(C)C,0.3359
CN1N=NC=CC1=O,0.1789
CN1C=C(C)C(=N)N=N1,0.1671
Cc1c(n(nn1)C)OC,0.2368
CNc1ccn(c1)C,0.2167
O=CCOCC1CN1,0.2233
C#CC1(OC1C#N)C#C,0.2444
N=C1CC=CCCCO1,0.2497
CC1(CC(=O)C1O)C#C,0.214
O=C1OCC1C#C,0.2668
CN1C=C(C)OC1=N,0.2163
CC(C)C1CC1(N)C#N,0.2768
c1(c(c([nH]c1O)O)O)N,0.2111
COCC1OCCCO1,0.3321
Cc1nc(=O)c(co1)F,0.2077
CC1CC(OC1=N)C#C,0.2844
CC1(C)CC1(O)C=O,0.2173
c1cnc([nH]1)C#N,0.2111
[NH3+]CC1CC1(O)C([O-])=O,0.126
CCOC1(C)COC1=N,0.2712
c1c(=O)[nH]cnc1O,0.195
CN=c1[nH]c(n[nH]1)C#C,0.1647
C1C(CC1=O)C#CCO,0.2167
CC1=CCCNC1C#N,0.2435
COC1OCCOC1=N,0.2798
CC1CC1C(C#C)C#C,0.2955
OCC1=CC(=O)NN=N1,0.1801
Cc1nc(co1)NC=N,0.2114
O=CCC1CCC(=O)N1,0.1982
Cc1cnc([nH]1)COC,0.242
N=C1NN=CC=CC1=O,0.1478
CC1(C)CC(O)C1C=O,0.2231
CCc1cnoc1NC,0.2181
c1cn[nH]c1CC(=O)N,0.2396
CC1=CC[NH2+]C1C([O-])=O,0.2354
CCn1cc(c(c1)N)N,0.2259
c1c(nc(nc1F)F)F,0.2484
CC1=NC(=O)NC(=N)O1,0.2174
CC1CC(=O)C1(O)CO,0.1982
CC(O)C1=CCOC1,0.2407
CC#CC1CC(CO)C1,0.2918
C#CCCCC1CC1,0.3148
CCC1CC1(OC)C#N,0.291
CCC1(O)CC1(O)CO,0.3007
c1c(=NO)cn[nH]c1O,0.155
CC1(NC=CC1=O)C=O,0.1821
c1coc(cc1=NO)F,0.1772
Cc1c(onn1)C(=O)C,0.1913
CC(C)(O)C1CCO1,0.3246
CC(N)C(C#N)N1CC1,0.2748
CC1NC(=O)C1NC=O,0.2753
CC1C=C(C)C(O)C1=O,0.2236
CC1N=CNC1=N,0.228
CC(=O)N1CCCCC1,0.2651
Cc1c(nc(cn1)O)C,0.1945
c1c[nH]c(c1CO)C#N,0.2067
CN=C1CC(CO1)C=O,0.2204
CNC(CC1CC1)C#N,0.2735
CC1=C(C)C(O)C(=O)N1,0.2058
CC1CC1N=COC=O,0.2314
COC(CO)C1CN1C,0.2933
CC#CC1COC(=O)C1,0.2655
CCC1(NC1CO)C=O,0.2265
O=CCC1COC1=O,0.2255
CCCc1c(c[nH]n1)O,0.2356
CC1OC1CCNC=O,0.2804
O=CC1CNC(=O)OC1,0.2088
CCC1CC1(C=O)C=O,0.2085
CCCC(=O)OC1CC1,0.2833
COC1CC1CCO,0.3252
COCC(=O)C1CN1,0.2331
CC1OC(=N)CCC1O,0.2765
CC1NC1(CC=O)C#C,0.2179
N=C1OC=C(C=O)C=C1,0.1663
CCOC1CC1C,0.3331
CC1=COC(=O)NC1=N,0.2147
N=C1NC=NC(=O)O1,0.2115
CC1CC(C)CC(=O)C1,0.2248
Cc1cc([nH]c1)CO,0.2344
Cc1c(n[nH]c1N)C=O,0.1827
OC1CC1N(C=O)C=O,0.2155
c1c(c(c(cn1)F)F)N,0.2076
CC1OCCC1(O)CO,0.3003
N=C1OCOC1C#C,0.2756
CC1OC1C(=O)C(N)=O,0.1686
COCC1CCCC1C,0.3257
CC(N1CC1)C(C)=O,0.1971
CNC1CCCOC1=O,0.2329
CN=C1CC(C)(O)CO1,0.2756
CC(=O)CC1CCC1O,0.2341
CC(O)C1=COC(=O)O1,0.251
CC1OC(=N)NC1C=O,0.1909
COCC1CC(O1)C=O,0.2139
CC#CC1C(C)CC1O,0.2886
CC(C)(O)C1OC1C#C,0.2768
CC(C)(C#N)C1COC1,0.2853
CC1CC(CC1=O)C#N,0.2219
Cn1cc(cn1)O,0.2325
CCn1c(n[nH]c1=O)C,0.2399
O=CC1CC(=O)CN1,0.1989
CC1NC1(CO)C(N)=O,0.2622
OCCC1COCO1,0.3332
N=COCCC1CCO1,0.2797
CC1=NOC(=N)C(C)=N1,0.17
OCC1CCCOCC1,0.3169
CC(C=O)C1CC(O)C1,0.2249
CCC1C(O)C1(C)OC,0.2974
NC(=O)C(C=O)N1CC1,0.2152
OCC1(CO)C(O)C1O,0.2789
CC#CC1(CC(=O)C1)O,0.2172
CC(O)CC1COC1=N,0.2906
c1c([nH]nn1)CCCO,0.2525
CN1C=CC(CO)C1=O,0.2089
CC1(COC(=O)C1)C=O,0.2235
CNc1nc(co1)C=O,0.1681
COC1COCC1=NO,0.2396
CCCC1OC1(C)C,0.3455
COC1CCCC1(C)O,0.3199
CCN1CC(C)(O)C1=O,0.2675
CNc1c(ocn1)CO,0.1958
CCCC1OCC=C1C,0.2495
Cn1cnc(c1N)O,0.2264
OCC1=CC(=N)OC1=O,0.1949
COCc1c[nH]nn1,0.2515
CC(=O)C1(C)NC1CO,0.221
CC#CC1OC1(C)C=O,0.2025
OCC1=CC=NNC1=N,0.1634
C1CC=C(C1)C(=O)CO,0.195
CC(=O)CN1CC=CC1,0.2018
NC(C#N)C1CN1C=O,0.2488
C1CC1(CCOC=O)O,0.2662
CC(C)CC1NC1C=O,0.2218
Cc1nc(=O)cc(o1)N,0.2071
CC1CC1C,0.3573
CNC1=NC=NOC1=N,0.1783
COCC1CCC(=O)C1,0.2228
c1[nH]nc(n1)N(=O)=O,0.2057
CCC1CC(O)C1,0.3311
COC1CC(C)C1=O,0.2003
C1CC1N=COC=O,0.2272
CC1OCC1CO,0.3107
O=C1CC=CC(O1)C#N,0.2484
Cn1cc(nn1)C#C,0.226
CCN=C1COC(=O)N1,0.2538
OC(C=O)C(=O)C1CC1,0.2006
OCC1(CO)OC1C#N,0.2601
NC1CC(CO)OC1=O,0.252
N=C1CC=CCO1,0.2595
CC(C=O)C1OC1(C)C,0.2207
c1nnnn1CC(=O)N,0.2627
CC1CCOCC(=O)N1,0.2548
CN1CC(=O)CCC1=O,0.2147
CC(C)N1CC1C=O,0.2094
CC1CC(C)(C=O)C1=O,0.1939
CC1(NCC1C#N)C=O,0.2014
Cc1coc(c1C=O)C,0.1842
CCN=C1CC(=O)CO1,0.2089
CC(C)(C)c1ccc[nH]1,0.2444
CC(=O)C1(CC#C)CN1,0.2295
C#CCC1(CCC1)C=O,0.2246
COC(=O)C1(CO1)C#C,0.2479
CC(=O)CC1(COC1)O,0.2135
CN=C(C=O)OC1CC1,0.1697
C1CC(=O)C=CC(=O)C1,0.164
CC1COC1(C)CC=O,0.2218
CC1OCCCC1(C)O,0.3161
CC(C#C)C1NC1C=O,0.2216
CC1COC1(C)CC#C,0.2896
CCN1C(C)CCC1=O,0.2678
NC(=O)C1CN1CC=O,0.22
CCOC(=O)C1CCO1,0.2436
CC(O)(C=O)C1(C)CC1,0.2164
CC1(CC#C)CC(=N)O1,0.2855
c1cc(nc(c1O)O)O,0.1883
CCCn1ccoc1=O,0.2355
C#CCC1COCO1,0.304
CC1OCCC(=O)O1,0.2719
CC1=CCOCC=CC1,0.2388
NCC1(CC1C#N)C#N,0.2518
Cc1c[nH]cc1N(=O)=O,0.1763
OCC1=CCC(=O)C1O,0.2233
N=C1ON=NC(=O)C=N1,0.1556
CC1(O)CCC1CO,0.3252
CC(=O)C1OC1CO,0.223
CN(C)c1cnon1,0.1967
c1cc([nH]c1)CO,0.236
N=C1OCC1OC=O,0.2702
c1c(n(c(=O)[nH]1)C=O)O,0.184
COC(=O)C1(CC1)C=O,0.226
CC(=O)C1CC1C#C,0.225
OCC1CCCC1O,0.3247
O=C(CC#N)CC1CO1,0.2307
c1nc(n(n1)C=O)CN,0.2084
CC#CC(=O)N1CC1C,0.2181
c1cnc([nH]1)NC=O,0.1994
COC1(C)CC=CC1C,0.2638
CC1CCC(C)=CC=C1,0.1864
CC1CC(=O)C(=O)N1C,0.1734
Cc1ccc(o1)C(=O)C,0.1836
CCCC1CC1C=O,0.2286
c1c[nH]c(=O)nc1O,0.1967
C1C=C(CN=CO1)C=O,0.1829
CC1(CO)CC(=O)O1,0.2826
CC(=O)C1(CO1)C#C,0.2224
CCC1(CCOC1)C#N,0.3059
CC(C)(CC1CC1)C#N,0.3309
Cc1nc(=O)cnn1C,0.1847
c1cc[nH]c(=O)c(=O)c1,0.1556
Cn1c(=O)ccc(n1)O,0.1601
CC1CN=C(O1)C(N)=O,0.2208
CCC1=CC(C)OCC1,0.2577
CC1N(C(N)=O)C1(C)C,0.2825
Cc1ncc(n1C)C#C,0.2022
c1[nH]nc(n1)C#N,0.2445
OC1CCCC1C=O,0.2259
CC(C)C1(CC1)C(=O)N,0.2674
CC1=CCC(OC1)C#C,0.2597
CC1CC(O)CC1O,0.3094
CCCc1c(nco1)C,0.2372
C1CC1CNC(=O)C=O,0.1745
CCC(CC#N)N1CC1,0.2786
c1c[nH]c(c1O)CC=O,0.1721
C1CC(C1)(C=O)C#N,0.2255
CC1=CC(C#C)C(=O)N1,0.2159
CN=COc1ccco1,0.2239
OCC1(NC1C#C)C#N,0.2585
OC(C=O)C1C(O)C1O,0.2154
CC(=O)Oc1ncco1,0.235
Cc1nc(cc(n1)F)F,0.2433
CN1C=NC(=O)NC1=N,0.2133
N=C1NN=CC(C=O)=C1,0.1351
CCc1cccn1C=O,0.184
CC(=O)Nc1cnoc1,0.2178
CCC(=O)C1CC1O,0.2205
O=CC1(CO1)C(=O)C#N,0.1804
Cc1[nH]cc(n1)N(C)C,0.2111
CCc1ccoc(=O)n1,0.191
CCC1CC(CCO)C1,0.342
FC(F)(F)C1CCOC1,0.3341
CCN(C=O)C1CCC1,0.2637
CCc1c([nH]cn1)C#C,0.2049
CC(C)C1(CC1)O,0.302
C#CCOc1ccn[nH]1,0.2279
COCC1(C)COC1C,0.3196
CC1=NC(C(=O)N1)(C)C,0.2329
COC(=O)C(N)C1CN1,0.2417
NC(=O)NCC1CC1O,0.2604
CN1CCC1C#CC=O,0.1734
CCC1=C(CCC1)C#N,0.2155
NC(=O)C1(O)CCC1O,0.26
CC(C#N)N1N=CC=N1,0.2564
Cc1cnn(n1)CCO,0.2495
CCC1CC=C(C1)C=O,0.194
Cc1c(cnn1C)OC,0.2263
CCC1NC(CC)C1=O,0.2176
C1CN1C(=O)NCCO,0.2835
N=C1NCC1(C#C)C#N,0.2591
Cc1nc(cn1C)CO,0.2418
Cc1c(c[nH]c1N)C=O,0.1883
CCC1OC(=N)CC1C,0.2864
OC1=C(F)NC(=N)C=C1,0.1496
NC1=CC(O)=NOC1=N,0.1705
c1c(c(n[nH]1)C#N)N,0.1971
CC1OC1(C)C,0.3468
c1c(=O)[nH]c(=O)[nH]n1,0.2019
CN1C(CO)C1(C)C,0.2882
COC1=NC(=N)N=NO1,0.2392
CC1(O)CC1C#CCO,0.2693
CC1(CCO)OC1C#C,0.2732
CNC1=CC(=O)NC1=N,0.1678
CCC1(C)CC1(C)C=O,0.2232
CC1(CCOC1=O)C,0.277
CC(CO)CCN1CC1,0.3074
CC#Cc1cc([nH]n1)N,0.2145
CCC1NC1(C=O)C=O,0.2078
COC1CCOCC=C1,0.25
CNc1c(c[nH]c1O)N,0.2286
CN1C=CC=CCC1=O,0.1883
FC1=NNC(=N)C(F)=N1,0.1518
CC1(CCC1)C#CCO,0.2737
CC1(C)CC(O)C(=O)O1,0.2729
CC1=CCNCC1=O,0.181
CCOc1ccc[nH]1,0.2422
C(CO)c1nc(no1)O,0.2436
CC(CO)N1N=NN=N1,0.2552
C#Cc1[nH]c(=O)ncn1,0.1794
CCC1CN1C(=O)C#N,0.2169
CCC1OC(C)=NC1C,0.269
ON=C1C(O)CC1C#C,0.2423
CCC1(NCC1=O)C#N,0.2136
CC1(NCC1=O)C=O,0.1929
CCC(=O)NC1CC1C,0.2697
CC1CCOC(C)C1C,0.3208
Cc1cccc(c1)C#C,0.2009
CC(=O)c1cncnn1,0.1571
CCc1cc(co1)NC,0.2172
CNC1=NCC(=O)N1,0.236
CN1CC(N)C1C#N,0.2544
CCOc1ccc(o1)C,0.2245
Cc1ncc(n1C)C#N,0.2105
CC(=O)C1(CC1)OC=O,0.2312
Cn1cc(cnc1=O)N,0.1505
Cc1ncc(o1)C=O,0.1934
COCC1=CCOCC1,0.2616
NC(=O)C1OC1CCO,0.2623
CC(=N)NC(=O)C1CO1,0.2207
CCC(C)C1CC(C)C1,0.3622
N=COCC1=COC=N1,0.2479
NC1=CC(=O)C(CO)C1,0.2075
CC(=O)[C-]1C[NH2+]CC1=O,0.174
CCNCc1nc[nH]n1,0.2201
CC1COCCOCO1,0.3242
COC(C)(C#C)C1CN1,0.2693
CCC1=CON=CC1=N,0.1809
CC(C)C1CCOC=N1,0.2695
Cn1cc(c(n1)N)C#N,0.2076
CCC1(NC1(C)C)C#C,0.2704
FC1=CC(=N)ON=C1,0.1663
CNC(=O)C1CN=CO1,0.2588
OC1(COCC1=O)C#C,0.2033
CCN1CCN(C1=O)C,0.2874
CCC1OC1C(C)CO,0.333
ON=C1C(O)COC1=N,0.2035
CC(=O)CCC1COC1,0.231
OCC1NC1C(F)(F)F,0.3198
c1cc(oc1N)N,0.2189
CC1NC1CC#CCO,0.2778
COCC(O)C1CN1C,0.2913
CC1OC=NC(C)C1C,0.2689
CCCC1CC(C)C1=O,0.2177
COC(C#C)C1CCC1,0.2866
CCCN=c1ocno1,0.2311
c1c(c(n[nH]1)NC=O)N,0.1929
CC(CO)C(C)N1CC1,0.3066
C1CC1(C=O)C#N,0.2295
N=C1CCN=CN1C=O,0.2225
CN1C=CC(O)C1=O,0.1973
CCn1c(cc(n1)N)O,0.2445
CC1=CCC(C#C)C1=O,0.191
C(=O)Oc1c([nH]nn1)O,0.2278
c1cc(oc1)C#CC=O,0.1588
C#CC#CC#CC1CO1,0.177
N#CC#CC1OC1C#N,0.2259
OC1CC(O)C(=O)C1O,0.2231
CC1OC=NCC1(C)C,0.2709
N=C1NC(C=O)=NC=N1,0.1349
c1c(ncn1CC=O)O,0.1631
N=C1C=CC=NC=N1,0.1607
CCc1cn[nH]c1C,0.2508
Cc1c(cc(n1C)O)O,0.2275
C1COCOCCC1=O,0.2229
CCC1CN1C=O,0.2531
CCCC1(C)COC=N1,0.2714
OC1=NC(=N)NN=N1,0.1635
CC1(CN1C(=O)OC)C,0.2887
CNc1nc([nH]n1)CO,0.2252
C1CNC=C(C1=O)C=O,0.1729
CCc1c(oc(n1)C)N,0.2171
CC1(C)OCC1C#C,0.2858
c1c(nn[nH]1)NCCO,0.2092
CCC1C(O)CC1(C)O,0.3174
c1c[nH]c(c1C=O)O,0.1895
c1c(n(c(n1)N)C=O)O,0.1513
COc1cc(co1)N,0.2274
OCC1(O)CC1CC#C,0.3068
CC1COC(C=C1)C#N,0.264
CC1COC(=O)C1(C)O,0.2723
NCC(N)(C#N)C1CO1,0.2794
CCC1(C(=O)CO1)CC,0.2214
CC1OC=NCCC1=O,0.2169
CCc1c(ocn1)C#C,0.2
CCCC1CC1C(C)C,0.3486
CC(CO)(C=O)N1CC1,0.2228
O=CNC1=NCCN1,0.2012
c1c(c(c[nH]1)O)NC=O,0.216
CCOC=NCC1CN1,0.2704
c1c(c(cn1C=O)O)N,0.1787
C1CC1CCCC#N,0.3239
Cn1cncc1CCO,0.2454
CC(=O)OC1CC=CC1,0.2634
c1c(nc(o1)NC=O)N,0.1841
N=C1CC=CCCO1,0.2546
COCC1CN1C(N)=O,0.2794
Cn1c(=O)nc(nn1)N,0.1751
CCCc1c(cno1)C,0.2382
CC(O)CC#CC1CC1,0.2843
CC(O)C1(C)COC1=O,0.2769
CN1C=COC1=N,0.2172
CCOC1CC(C1)(C)C,0.3238
NC1=CC(=O)NCC1O,0.2058
c1c(con1)NCCO,0.2076
COC(CN1CC1)C=O,0.2037
c1c(onn1)C#N,0.212
O=C1CCC=CC1C#N,0.2253
CC1CN1C(C#C)C#C,0.2595
c1ncn(n1)C(=O)CO,0.2283
CC1(C)CC(C#C)C1=O,0.2107
CC1OC1COCCO,0.3364
C#Cc1cn[nH]c1CO,0.2243
CCn1cc(cc1C)O,0.2249
CCC1(C)N(C)CC1=O,0.2007
CC1CC(C=O)C1CO,0.2266
CC1=CC(O)CC(O)C1,0.254
CCC1CC1C#N,0.3173
NC(=O)CC1NC1C#C,0.2544
CC(NC=O)C1CCC1,0.2799
CCC1(CC(C)C1)C#N,0.3354
C#CC1OCC=CCO1,0.2629
C1COC(O1)CCO,0.3336
NCC1(OC1C#C)C#N,0.2395
OCC1=CC(O)CCC1,0.2522
CCC1CN1C(=N)C#N,0.2064
N=C(C=O)N1CCN=C1,0.1701
CCCC1OCC1=O,0.2246
CCCC1(CCCC1)C,0.3645
CCC1(CC=CC1)C#C,0.2656
CC#CC(C=O)N1CC1,0.2119
CN1CC=CC1CC#N,0.2196
CCC1NC1C#N,0.2923
CN=C1NN=CC=C1,0.1536
c1c(ocn1)COC=O,0.2377
CC1=CNC(=N)C(F)=C1,0.1615
COc1cc(no1)N,0.2453
CCC#CCC1CCO1,0.2885
COC(C#N)C1CC1C,0.3018
Cc1ccc(nc1C)C,0.222
c1c(noc(=O)n1)N,0.1553
CC1(CC1O)C(=O)C#N,0.2033
OCC1CCC(C1)C#C,0.3118
COCC1(C)CC1(C)C,0.3274
CCCOC(=O)C1CC1,0.2838
CC(C)(C)C1CO1,0.3426
OC1CC1C(=O)CC#C,0.2189
CCCC1CCOC=N1,0.27
CCc1c(coc1N)N,0.2187
CCc1c[nH]c(n1)O,0.255
