smiles,gap
OCC1C2OC3CC2C13,0.3122
CC12CC3(CO)OC1C23,0.2941
CC1C2C(CO)C(=O)N12,0.2284
CC1(OC1C1CN1)C=O,0.2137
CCC12CC1C(=O)CC2,0.2257
OC(C#C)C12CC(C1)O2,0.2614
CC12COC1C2(C)C#C,0.2673
CN1C2(C)CCC12C#N,0.2718
CC1(NC11CCC1)C=O,0.2236
CC12CN(C1)C2C1CN1,0.3027
N#CC12COC(CN1)C2,0.262
CCN1CC12COC2,0.3039
CC1COC11C2CC1O2,0.3043
CC(C)(C)C1OC2CC12,0.3093
C#CC1OCC1C1CC1,0.2758
N1C2C1C1OC3C2NC13,0.2844
CC12C3OC1(C)C=CC23,0.2279
CC1C2N1CC1NC21C,0.2915
CC12C3C(C#C)C1CN23,0.2812
CC12COC3CN1C23,0.312
CC12CC(O)C1C1CN21,0.2792
OCCC1(O)CC2OC12,0.3004
CCN1CC11COC1=O,0.249
C#CC(C1CO1)C1CO1,0.3022
CC12C3CN1C(C=O)C23,0.2113
OC1CC2C(=O)CC12O,0.2206
C1OC11C=CC2COC12,0.247
CCC1C2OC(=N)C12C,0.2772
c1c(non1)C2(CC2)O,0.2268
CC1C2C3CC(C23)C1O,0.3133
CC12CC(C1O)C2C#C,0.2973
CC12CC3OC1OC3C2,0.3434
C#CC1OC11CCC1,0.2759
C1C2CC3CCC1C23,0.3405
CCC12CCOCC1O2,0.3285
N=C1OC=C2OCCN12,0.2384
CC1C(C)C2C1OC2=N,0.2833
OCC12C(O)C3C1CC23,0.3128
OC1C2CCC12N1CC1,0.2874
C1CC2(O1)C1C3OC1C23,0.3032
CC1OCOC2CC12C,0.3302
C#CC1(C#N)C2CCC12,0.2709
C(C1CO1)C12CCC1N2,0.3265
CC12OC1CC(CO)=C2,0.2415
C1C2C=C3CC4C3C2N14,0.1798
c1cnc2c(n1)CC=C2,0.1875
CC12OC1C1C=CCC21,0.2631
CCC1C2C(C)CC12C,0.3222
O=C1COC2CCC2C1,0.2129
O=CC12CC1CCCC2,0.2322
CC1OCCC11CCC1,0.3173
OC1CCCC2(CO2)C1,0.3314
CCC12CC(C1)(O2)C#C,0.2559
CC1CC(O1)C1CCC1,0.3243
CC1C=CC(O)C11CC1,0.2624
CC12CC3CC1CC23C,0.3396
CC1(C#C)C2CCN12,0.2745
C1OC1C1=CC2OC2C1,0.2279
O=CNC1C2C3CN2C13,0.267
OC1CC1OC1CC1O,0.296
C1C23CCC12CC=CC3,0.258
c1cn2c(c1O)CC2,0.2351
O=CC1C2NC2C11CO1,0.2173
CC12CC3C(C13)C(=O)N2,0.258
O=C1C2OC1C1CC2O1,0.2474
CC1CC11CCOC1,0.3372
CC1COC(=N1)N1CC1,0.2689
O=C1OC2CCC(C2)O1,0.3223
OC1C2C3CN3C12C#C,0.2346
COC1CC2CC3C1N23,0.3086
CC12CC3CC(C)(C1)C23,0.3408
OC1CC2(CC2)OC1=N,0.2754
CC1C2OCOC(=O)C12,0.2618
C1CC2=CCCCC12,0.2557
COC1(CCC1)C2CC2,0.325
COC1(C)CC2C(O)C12,0.3103
OCC12CC(O1)C2C#N,0.2821
NC12CNC1C2C#N,0.2671
OC12C3OC1C(=N)OC23,0.2389
COC1CC11CC2CC12,0.3272
OCC1(CC2CN12)C#C,0.2701
CC1=NCC(=O)C2CN12,0.1957
CC1C2CC1C2(C)CO,0.335
CC1C2CC3(CCC13)C2,0.3493
CC1=C2NCC2CC1=O,0.1982
NC1(CN2CC12)C#N,0.2679
CC1(O)C2C3N2CC13C,0.2929
O=C1C2OC2CC11CN1,0.2116
N=C1NCC11OC1C=O,0.2103
COC1CC(O)C11CO1,0.3036
CN(C=O)C1CN2CC12,0.2673
OC(C#N)C1CC2NC12,0.2596
CC1CC2(C)CC12C#C,0.2653
C1CC2OCCOC2O1,0.3171
CC1=CC(=NO1)C1CO1,0.2426
O=CCN1CC1C1CO1,0.2219
CN1CC1C1CC1C=O,0.2107
N#CC1=C2CCC2CC1,0.2073
N=COC1C2CC1O2,0.2697
CCC1CC11CCC1,0.3444
COC12CC1(C)OC2=O,0.2576
C1CC23NC4C2OC34C1,0.2785
Cn1ccc2c1occ2,0.2208
CC12CC(C)(C1)O2,0.329
CC1C2CC3(O)CN1C23,0.2711
COC1CC2CC2CO1,0.3328
OCCC1C2CC1OC2,0.3107
c1nc2c(onc2o1)N,0.1906
CC1=NC2(C)CC(C2)O1,0.2657
CC12CC1C(CO)CC2,0.3342
OC1C2C3C4CC2C1N34,0.3344
C1OC1C12COCC1O2,0.3297
CC1(C)C2CCC12C#N,0.282
OCCC1C2OC1C=C2,0.2362
OCCC12CN1CCC2,0.3059
OC1C2C1C(C#N)C2O,0.289
CC12C(OC1=N)C2C#C,0.257
COC1OCCC11CO1,0.332
C1C=CC23C4C5C(N24)C135,0.2043
COC1CC(C)N2CC12,0.3109
C1CC1C12C3CC1OC23,0.3111
C1CC1N2CC23COC3,0.2976
CC12CN1C(=O)CC2=O,0.2079
C1CC2OCC=CC2=C1,0.1971
CC12CC(COC1)C2O,0.3063
OC1C=CC2(NC12)C#N,0.2297
CC1(CC2OC12)N1CC1,0.3166
CC1(C)CN2CC(O)C12,0.2632
CC1C2CC3CC3(C)C12,0.3319
CC12CC3C(N1)C23C#N,0.2597
CN1C2CC1(C=O)C2O,0.1728
C#CC12CC1(NC2)C#N,0.2182
N#CC1=C2CC3C(C1)C23,0.1561
C1CC2(CC2)OC1,0.3118
OC1C2C3C1CCN23,0.3066
O=CC1C2C3CN1CC23,0.2209
CN1C2CC(=O)CC12C,0.2111
CCC12CC(O)CC1N2,0.2955
C1C2C1C1OC2CC=C1,0.2525
OCCC1OC2COC12,0.3079
c1c(nc2n1CC2)O,0.2266
CC1CC2OC(=O)C12O,0.2622
CN1C2CC3C2OCC13,0.2956
CC12CC3C1NC23C#N,0.2553
C1C23CCC12OC=NC3,0.2629
OC12COC1C=CCC2,0.2481
CC1C=CC2(CO)CC12,0.2479
CC1(C)C2C3OC3C12,0.2825
CNc1c2n(cn1)CC2,0.2154
OCC12CCC3C(O1)C23,0.3003
CC1N2CC1(C=O)C2C,0.187
N#CC12CCC(CC1)O2,0.2916
C1C23CCC12C1OC1C3,0.291
Cc1nc2c(o1)cno2,0.2036
C1C2CCC3=C2C1OC3,0.2035
CCC1(C)C2CN2C1=O,0.2299
CC1(C)CC2COCC12,0.3271
CC12C3CC(C1C=O)N23,0.2074
[O-]C(=O)C1CC2(C[NH2+]2)C1,0.2693
CC1N2CC=CC2C1=O,0.2001
N#CC1OCC1C1CN1,0.2526
CC12CC1OCCC2,0.3235
COC1C2OC2CC1O,0.3187
CC1=CC2C(CO)C2C1,0.2413
C#CC12OC(C=C1)C=C2,0.2018
CCC1(CC1C)C1CO1,0.3389
CC1CCOC2(CC2)C1,0.3242
C#CCC1OC11COC1,0.2993
CC12CC3COC1C23O,0.287
NC(=O)OC12CC1OC2,0.2856
CC1=CCCC11CO1,0.2501
COC1C2NC1C2C#N,0.2715
CC1(O)C2CC=CC12,0.2364
NC(=O)C1OC2CCC12,0.2509
c1c2c([nH]n1)CCCN2,0.2206
COC1CCC2C1N2C,0.298
CC1(OC2CC12)C1CO1,0.3147
CC1(O)C2CC2C1C=O,0.2098
CC12C3NC3C1C2C=O,0.2263
N=C1OCC2(CC12)C#C,0.2613
CC1CCCC2(CO2)C1,0.3311
N#CC12CC(C1)C21CC1,0.3082
CC12CN3C1C(O2)C3=N,0.2234
CC1CC2C(C#C)C12,0.2905
C1C2CC1C13CC(O1)C23,0.3107
O=CC12CN=C3NC1C23,0.1697
OC12CC(CCC1)C2=O,0.2208
CN1C2C1C1N=COC21,0.2522
O=CN1CC11CC2NC12,0.2469
CCC1OC2(CC12)C#N,0.256
c1c(c[nH]c1O)C2CC2,0.2421
OC1CC2C3CC3(O)C12,0.2799
CC12OC3(C#N)C1OC23,0.2529
C1CC12CC3(O2)CC3,0.2921
CN=C1OCC1C1CC1,0.2771
CC1CC1C1C(C)N1C,0.2861
CN1C2C3C4NC4C2C13,0.29
C#CC12CC1CCC=C2,0.2397
O=CC1=NC2CC(C2)N1,0.1645
CC1C2NC2C1CCO,0.3034
OCCC12OC1CC2=O,0.2162
CC12NC1(C)C(O)C=C2,0.2206
NC12C3N=CN(C13)C2=O,0.204
c1c2c(ncn1)COC2,0.2095
CC1C2NC2C1(C)O,0.3042
CC1C2C(CO)C2C1=O,0.2237
NC1(C#C)C2CN2C1=O,0.2214
OCC12CC(CO)(C1)O2,0.3158
CCC#CC1C2CC1O2,0.2766
OC12C=C3CN4C1C2C34,0.1766
C1OC23CCC4C(C24)C13,0.314
Cc1cnc2n1nno2,0.1754
OC12CC1N(CC#N)C2,0.2529
OCC12CC(O)(C1)CO2,0.3066
CC1CC2(CCCC2)O1,0.3168
c1c2c(on1)CCC2,0.2333
CC1C2CC2(C#N)N1C,0.2386
CN=C1OCC2(C)OC12,0.2563
O=C1C=CC2C3CN3C12,0.1798
CC12CC3(O)C1CC23,0.3331
CC1CN1CC1CO1,0.3159
C1C2NC2C2=C1NC=C2,0.2348
OC1C2NC1C2OC=O,0.2656
CC12CC(O1)C2(C)C#N,0.2772
CC1CC1(C#N)C1CO1,0.3043
NC(=O)C12CC1C1OC21,0.2523
Cc1c2c(n[nH]1)CC=C2,0.2035
CC1(C)C2CN2C1CO,0.3041
CC(=O)C12CC1CC2O,0.2255
CC1(C#C)C2C3CC3N12,0.2497
c1c2c(n[nH]1)COCC2,0.2533
C1C2OC3(C12)C1COC31,0.279
OC(C1CO1)C1CCO1,0.3126
N=C1NCC11COCO1,0.2616
CC1CCC2OC1C2=O,0.2258
CC1N2CCC12CC#N,0.2732
CCCC1OCC2OC12,0.3425
OC12CCC11NC2C=C1,0.2097
CC1(CO)C2NC1C2=O,0.2556
CC1OCC11CC1C#C,0.2842
OCC1C2CNC(=O)C12,0.2677
CC12C3C4N1C2C34C#N,0.2396
OCC1CCC2CN2C1,0.2875
CC12CC1C(=O)C21CN1,0.2176
CCC1C2C3OC2C13,0.305
CC12CC3C1C(=O)CN23,0.2041
CN1CC23CC4N2CC134,0.2502
CC1(C#C)C2CC1CC2,0.3005
C1C2C3C1C21COCC31,0.3319
CCC12CC1(C)C(C)O2,0.3066
c1c2c([nH]cn2)n[nH]1,0.2125
OC1COC11CCC1=O,0.1998
c1cc-2cocnc2c1,0.1479
CC1(C#N)C2C3OC3C12,0.2661
CC12C(OC1=N)C1CN21,0.2545
CC1C2CCC3C2C13O,0.3173
O=C1CC2C3CCC12O3,0.2248
C(OC1COC1)C1CN1,0.3126
CC12CCC1(O2)C1CC1,0.3177
CC1(C)C2CCC1CC2,0.3503
N=C1OCC2(CO2)CO1,0.2939
CC12CCN1C(=N)C2O,0.2319
C1OC2C3C4CN(C34)C12,0.3013
CC12CC1(C#C)C(=N)O2,0.2578
O=C1C2CN2C1C1CO1,0.2167
C1OC1C12CC3C1CC23,0.3481
CN1C2CCC(C)(O)C12,0.2831
C1c2c(onn2)C(=O)O1,0.2058
OC1CC2(C1)C1CCN21,0.3045
CC1COC(=O)C2NC12,0.2492
CC12CC=CC1(N2)C#C,0.2259
C1COCC2(CO1)CO2,0.3211
CC1(O)C(O)C11CCO1,0.2792
N#CC12CC1C1CC21,0.2495
C1NC1C1CC=CCO1,0.267
C1C2CCCC=CC1O2,0.2363
OC1CCC2CC2C1O,0.312
CC12OC3(C)C1C(O)C23,0.2967
c12c(onc1nno2)N,0.1472
C1CC(O1)C1=CNC=N1,0.2511
O=C1CC2CC1(C2)C#C,0.2238
OC1(C#N)C2COC12,0.2623
N#CC1CN2CCC2=N1,0.2438
N#CC1C2CC3C2OC13,0.2907
CC1C2C3CC3C1C2O,0.3196
CC1NC1C1=CNN=C1,0.2477
O=C(C#C)C1CC2CN12,0.1778
COCC1=CC2NC2C1,0.2433
OC1C=CC2(CO2)C1=O,0.1996
O=CC1NC2C1CC2=O,0.1882
CC12CC1C1(C)OCC21,0.3141
CC1(CC1)C1C(O)C1O,0.2802
OCC12CN1CC2C#N,0.2805
CN1CC2(O)C(O)C12C,0.2571
OC1C2OC(=O)C12O,0.246
CC12CN1C(=O)NC2=O,0.2355
COC1CC2NC2CO1,0.3135
COC1CC11C2CC1O2,0.3089
CC1=C2CN3C2C3C1=O,0.1466
CC1(CO)CCC11CO1,0.3242
CC1CCC1(O)C1CN1,0.2931
C#CC12CC3CCN1C23,0.2708
CC12C3C4C3C1=CCC24,0.1618
OC1CCC2CC12,0.3301
CCN1C(C)C1C1CO1,0.2935
CC1C2C3CC1CN23,0.3211
CC1CC11CC2OC12,0.3381
OCC1C2CC=CCC12,0.2672
CCC1C2OC2C2CN12,0.2939
CCC(=O)C1CC2OC12,0.2204
CC12CCC11CC(C1)C2,0.3397
C1C=Cc2c(nno2)N1,0.1439
CC1(C)OCC2CC2O1,0.3231
OCC1C2CCC2C1=O,0.2138
CCN1C2C3C(C)C2C13,0.2936
N=C1OC2C3CCC2C13,0.2797
CC1C(=N)OC11COC1,0.2815
CC#CC12CC(C1)C2,0.2933
CC1CC1N1C=CN=N1,0.2548
CC1CC2CC2C1C,0.3337
C1OC2C3NC3C2C=C1,0.2508
C1C2CCC3OC2OC13,0.3353
N#CC1(CCO1)C1CC1,0.2869
CC12CC1OC1CC2C1,0.3166
C#CCC1C2CCCC12,0.3116
C1C2C3OC1C23,0.3137
c1coc(n1)C2CC2,0.2359
CC(CN1CC1)C1CO1,0.3206
OC1CC2C(C#C)N2C1,0.2552
CC(=O)OC1C2CC1C2,0.2828
C#CC12CCC1C1OC21,0.275
CC12C3OC1C3NC2=O,0.2396
C1C2OC3C4OC4C1C23,0.2963
OC1C2C3CC1C23C#C,0.2628
CCN1C(=O)CC12CC2,0.265
C#CC12CC(C1)OC2,0.2836
N=C1CC2(COC2)CO1,0.2797
COC12C3CC1OC23C,0.3124
O=CC12CC1C(=O)CN2,0.1973
CC12COC3C1COC23,0.2945
O=C1CN2C3CC1C23,0.2169
O=C1NC(=O)C2CC12,0.2307
CC1(C)OC2CN3C2C13,0.3071
C1OC2C3OC3C2=C1,0.2271
O=C1CC23CC12OC=N3,0.2187
CC1C=CC(C)C11CC1,0.263
O=C1C2CC1(CC#C)C2,0.2508
c1c2c(oc1N)OCC2,0.2157
CC1=CC2OC1CC2=O,0.2024
OC1CC2CC12CC#N,0.2891
CC1CC11CC2(C)OC12,0.3336
c1c2c(c([nH]1)N)C=CC2,0.1936
CNC12CN(C1)CC2=O,0.1954
CC12CNC(C1)C(=O)O2,0.2444
CCC1(O)C2CC1OC2,0.3195
CCC12CC1(O)COC2,0.3197
c1nc2[nH]nc(n2n1)O,0.2317
OC1C2OC(C#C)C12O,0.2372
CC12CCC(C1)C(O)C2,0.3337
COC1CC2(O)COC12,0.2963
CC#CC12OC3C1NC23,0.2515
CC1CC2OC12CO,0.322
CN1CC1C1CC(=O)C1,0.209
C1C2OCC3CC12CO3,0.324
CC1NC11COC(C)C1,0.3178
CC1CCC2(CC1)CC2,0.3443
O=CC1C2OC2C1C#C,0.2143
C#CC12C3C1C1C3CN21,0.2493
OC1COC2=C1NC=C2,0.2161
NC12C(O)C1NC2C#N,0.2394
C1OC2=NCC=CCC12,0.2541
CCC1(O)CC2OC12,0.3144
CCCC1(O)C2CC1C2,0.3271
CN1C2C3C1C2C3(C)C,0.2884
C1CC2CC1CO2,0.3182
NC1=NC2CC2C1=NO,0.1808
CC1(CO1)C1CC(=O)N1,0.2837
O=C1CNC2C3CC12N3,0.2048
CCC1C2NC2C1C#N,0.2767
CC12NC1(C)C1OCC21,0.3165
OC12CC1CC=C2,0.2485
O=C1CC2NC12C#C,0.2147
CCN=C1CC2(O1)CC2,0.2691
OCCC12CC(O1)C2=O,0.244
C1CC12C(=CC(=O)N2)N,0.2162
OC1C2[NH2+]C1C2C([O-])=O,0.185
c1c(c([nH]n1)N2CC2)N,0.2221
CC1OC2(C)C(O)CC12,0.2985
CC1=NC2CC2C(=O)N1,0.2276
CC1C(O)C2C3OC3C12,0.3086
COCC1(O)CC2CC12,0.3193
COCC1CC2NC12C,0.2995
OCC12OC3COC1C23,0.2785
CC1CCC(=O)C11CN1,0.2101
CCC1=CCCC2CC12,0.2483
CC1N2C3CC3(C)C12C,0.3035
OCC1=CC2CC1O2,0.2338
C#CCC12NC1C1CC21,0.2535
CCC1(C)CCC2OC12,0.3349
CC12CC3C(=O)C1C23C,0.2431
O=C1NC2CC3COC123,0.251
CC12CC1N=CNC2=O,0.2252
CC1CC2CC1OC2=O,0.2757
CC1CC2CC12C=O,0.2198
COC1C2CC1C2(C)C,0.3362
CC1CC2CC(C2)O1,0.3181
CC12CC(C)(CC1)O2,0.3266
N#CC1CC2NC2C1,0.2924
CCC1COC2COC12,0.3215
CC12CC3C1N3C2C#N,0.2652
C1C2CN1C1=NON=C21,0.2388
O=C1C2COC2C11CO1,0.1954
Cc1c[nH]c2c1cco2,0.2219
CN1C2CC1(C)C2=O,0.2486
O=C1CN2CC3C2CC13,0.1963
NC(=O)C1=CCC2OC12,0.2087
CC1N2C3CC1(C)CC23,0.3094
CC12CC3OC1C2C3O,0.2941
CC1CC11CC=CC1O,0.2626
C1C2CC3C4CC3C4C12,0.3466
N=C1CC2C(O1)C1CN21,0.2693
NC1=CC(=O)N2CC2C1,0.2014
CC1=CC2NC1C2(C)O,0.2213
O=CC12CC1C(O2)C#N,0.221
C1C2C3COC(C3)CN12,0.3038
N#CCC12NC1C1CC21,0.2472
OC1(C#N)C2NC1C2=O,0.2316
CC12COC1(C)C2CO,0.2948
OC12CC(NC1=O)C=C2,0.2233
OC1C2NCC12OC=N,0.2572
CC1OC1C12CC1OC2,0.3032
O=CC1CC2CCOC12,0.2248
O=C1OC2C(CC#N)C12,0.2739
CC1N2CC1(O)C2C#N,0.2703
CN1C2CC1(C)C21CO1,0.3052
CC1CN2CC2C1CO,0.2946
CC1C2CCCCC1O2,0.3126
O=CC1NC11CN2CC12,0.2078
CC1(C)C2C=CC(O)C12,0.234
O=C1C2CC1C1CC2O1,0.2391
OCC12C3C1N1CC3C21,0.2927
OCC1CCC11CO1,0.3305
OC1CCC2C(C#N)C12,0.289
CC12CCC1OCOC2,0.3234
CC1CC2OC2C(C)O1,0.3351
OC1C2C3CN2CC13O,0.2728
CC1CC11CC(=O)CO1,0.2179
O=C1NCC11CC=CC1,0.2668
CC12C(O)C1CN1CC21,0.2805
N#CC12OC3CC1NC23,0.2535
OC1CC(C=O)N2CC12,0.2169
[NH3+]C12CC1CC2C([O-])=O,0.2566
N=COC12C3C4C1N4C23,0.2345
CCCC12CCC1(C)O2,0.3242
OC12C3C1C1C3C3C2N13,0.2801
O=CNC1=NCC2NC12,0.2194
OCC1CC2CN3C2C13,0.3005
CC1CC2CC(=O)C12C,0.2148
OC12CN3C(C13)C2C#N,0.2617
CC1(O)CN2C=CC=C12,0.2443
CC1=CC2COCC2C1,0.2592
COC1C2CC1N2C=O,0.2519
c1c[nH]c2c1[nH]cn2,0.2088
OC12COC1CC(=O)C2,0.2221
C#CCC1NC11CCC1,0.2975
N=C1OC2C(C12)N1CC1,0.2717
CC1OC11CC(=O)C1,0.2168
C#CC1C2CN1C2C#C,0.2477
C1CC11C=CCC11CO1,0.2482
Cc1cc2c(o1)OCC2,0.2162
CC12C3CC1OCC23O,0.2971
O=C1C2NC=NC1C=C2,0.2013
C1OC2C3NC3CC2=C1,0.246
CC1(CO1)C1C2CC1C2,0.3525
Cn1c(=O)n2c(n1)CC2,0.2311
C1CC23NC4C(OC24)C13,0.2877
CN1C2C(C1=O)C2(C)O,0.2476
N=COC12CC1OC2=O,0.256
CC1=CCC2C(O)CC12,0.255
CC(=O)N1C2C3NC3C12,0.2608
CCN=C1OC2CNC12,0.2541
CC12CCC1(O)C2C=O,0.2232
CCCC1C2NC2C1O,0.3096
CNC12C(O)C1NC2=O,0.2222
CC12CC1(C)C(O)CC2,0.3168
CC12CCC1(NC2)C#N,0.2508
COC1C2COC(=N)C12,0.2696
OC12C3CC1OC23,0.2962
OCC12CC3C4C1N4C23,0.2925
OCC12C3CC1CN23,0.3125
CNC1C2NC2(C)C1=O,0.1992
O=CC1CC23CC(C2)C13,0.2144
C1CC2CC(C1)OCO2,0.3095
C1OC2C3OC2C2C1C32,0.3248
CC12CN1CCC2CO,0.3007
c1c2c(cno2)[nH]c1N,0.1931
C1C2NC2C11CCOC1,0.3124
O=C1NC2C1CNC2=O,0.2514
N#CCCC1C2CCC12,0.3032
CC12NC(=O)C1C2CO,0.2484
OC12CC3C1C=CC23,0.2271
CC1(C)C(C#N)C2CN12,0.2727
N#CCNC12CC1CC2,0.266
CC(O)C1OC2CCC12,0.3016
N=C1OC(=O)CC2CC12,0.2547
N=C1NC(=NO1)C1CO1,0.2144
C1CC12CCOCC2,0.3255
CCC12C(C)C1C1CC21,0.2778
CC12NC3C1NC23C,0.2966
COC1(C#N)C2CC1N2,0.2703
CC12CC1(O)COC=N2,0.247
COC1C2OC3C2OC13,0.2919
CN(C)C1C2NC1C2O,0.2656
C1CC2CCC1OC=N2,0.2682
CC1CN2C=C(N)C=C12,0.2182
C1CCC2NC2C=CC1,0.2427
CC1C2CC1(O)C(=N)O2,0.2847
CN1CC2NC2C(=O)C1,0.2
CC1C2C3CC(C3)C12C,0.3264
C1CC(=C2COC2)C=C1,0.1888
C1CC2(C1)CCC(=O)C2,0.2212
O=C1CC2(CC12)N1CC1,0.2256
CCC1(C)OC1C1CN1,0.3248
CC1CC2C(O)C(=O)N12,0.2242
CCN1C2COC(=N)C12,0.2541
O=C1C2CN2CC1C#C,0.2092
c1c2c(on1)OCCO2,0.2145
C1CC1C12CC(C1)CC2,0.3474
c1[nH]c2c(n1)nc([nH]2)N,0.2159
CNC1=NC2CC2(C)O1,0.2681
CC1CC2(O)C1C2(C)O,0.2897
CC1C2CC(O)C12C,0.316
COCC1=CC2CC1C2,0.2372
O=C1NC2=C(N1)OCO2,0.1955
OC1C2OC(C=C2)C1=O,0.1986
N#CC1C2CC3CN3C12,0.2595
OC1C=CC2=C1OC=N2,0.18
N#CC1CC2=CN=NN12,0.2499
C1N2CC3=CCOCC123,0.2373
CC1CC2(C)COC12,0.3109
CC1C2OC3C(O)C3C12,0.304
c1[nH]c2c(n1)OCOC2,0.2268
OCC1OCC11COC1,0.2999
CN1C2C1C1OCC21,0.282
c1cc([nH]c1C2CC2)N,0.2254
OCC1NC1C1(O)CC1,0.2963
CC1(C)OCC11CN1,0.3088
C(CC1CCO1)C1CC1,0.3302
CC1CC2OCC12O,0.304
C1CC2(CC=CC2)O1,0.2668
CCC1NC2C1OC2=O,0.2427
C1COc2c1onn2,0.1841
O=C1NC23CC12CC=C3,0.241
C1OC23CC4OC2C4C13,0.2969
C1CC23C=CC4C2CC134,0.2075
CC12C3OC(C13)C21CO1,0.2972
CC1OC1C12CC(C1)O2,0.319
N1C2C3C1C21N=COC31,0.2361
CC12CC1(C)N=COC2,0.2482
CC1OC11CCC1(C)O,0.3191
C#CC12CC(O1)C21CN1,0.2511
CC1C=CC2(C)CCC12,0.2585
C1CC1C12NC1CC=C2,0.2379
CC1(C)C2OC2C1=NO,0.2448
C1C2C3C4CN2CC4N13,0.2875
CC1C2OC2C2OC12,0.3168
CC12CC1C1CCC21O,0.2922
CC1CC=C(C1)C1CC1,0.2459
CCC1C2CC2OC1C,0.3031
O=CC1CN=C2OCC12,0.2143
CCC1=CC(=O)C2OC12,0.1755
OC12C3CC(CC1=O)C23,0.2208
CC(O)C12C3C4C(C13)N24,0.2782
CC12CCC3N1CC23O,0.3111
CC12CC1(C#N)C(=N)O2,0.2742
OC12CCC(C1)C1CC21,0.3191
c1c-2cncoc2cn1,0.1288
C1NC11COCC2NC12,0.2932
c1c[nH]c2c1[nH]c(c2)O,0.2073
C1C2CCC3(CO3)C12,0.3326
CC1(CC2CCN12)C#N,0.2562
CC1(C)N2CC1(C2)C#N,0.2699
C1CC11C2C3C4C3C1C24,0.3328
OC1CC2OC(=O)NC12,0.3052
OCC1CC=CC2NC12,0.2431
CC1CC2OC1C2C=O,0.217
O=CC1C2NC(=O)C12,0.2009
C#CCCC1C2CCC12,0.3075
c1c(c[nH]c1C2CC2)O,0.2217
CN=C1C(O)C2C(C)N12,0.2347
CC12CC(C1)C(=O)CC2,0.2272
CCOC12CCC1OC2,0.3018
O=C1CC2(CC#N)CN12,0.2386
OC1CC2OCC(O)C12,0.287
CC12CC(CC11CO1)O2,0.3251
N#CC1CC11CCC1,0.3071
CC(O)C12NC3C1NC23,0.2869
CC1C2(O)CC=CC12O,0.2407
C1CC2CCC3OC2C13,0.3074
COC1(C)C2C3OC3C12,0.2704
C1CC1C2(CC2)C3CC3,0.3465
c1cnc2cncn2c1,0.1542
CC1NC2C(OC12)C#C,0.2515
CC1C2CCC(C)C12,0.3342
C1NC1C12COC1CN2,0.2811
CC12NC1C(=O)C2CO,0.212
N#CC1C2CN1CCO2,0.2513
O=C1C=CNCC2NC12,0.1854
C1CN1c2c(nn[nH]2)N,0.2101
OC1C=CC(O)C11CN1,0.2325
CC1CN1C1CC(C)C1,0.3015
O=C1NC2C1COC2=O,0.25
OCCC1C2C(O)CN12,0.2896
CC1CC2CC2C(C)C1,0.3374
CC#CC1OC2CC1C2,0.2794
OC12CC3CC1OC3C2,0.3103
O=COC12CC3CC1C23,0.2631
OCC12NC1C(=O)C=C2,0.1777
CC12CCC(OC1=O)O2,0.2677
C1OC2C1C1CC2C=C1,0.253
OC12C3CC1C3C21CC1,0.3099
OCCOC12CN(C1)C2,0.3223
N#CC1C2CC1C21CC1,0.314
C1C2NC2C2=C1NC=N2,0.2367
COC12CC(C1)C2C=O,0.2183
CC12NC1C1(O)COC21,0.2856
CC1CC2(CO)CC12O,0.3128
O=C1OC=C(O1)C1CN1,0.2357
ON=C1C2C3CC1C23,0.2535
CC1=CC2OC(=N)C2C1,0.2505
O=C1OCC2=CCOC12,0.2258
CC12CC1C1NC1C2O,0.2983
CC1C2CC1(CO)CC2,0.3358
CC12C3C(O)C1C(=O)N23,0.2449
CC1(OC11CCC1)C#C,0.2799
OC12CC1C1(CN1)C2=O,0.2092
O=C1OC2CC3CNC123,0.2383
CC12CC1C=CC21CC1,0.2351
OC1CCC11CC(=N)O1,0.2894
OC12C3NC1C3C2C#C,0.2803
OCC12CCC(CO1)C2,0.3204
CC1CC2(CC2)OCO1,0.3377
C#CC1COCC11CO1,0.2901
CC(=O)C12CN3C1CC23,0.195
O=C1COC11CC2OC12,0.2124
CN1CC2(O)C1CC2=O,0.1935
CCC1=CC2NC2C1C,0.2423
C1OC1C12OC3CC1C23,0.3015
CN1CC1C1=CCCC1,0.2378
CC1C2N1CC=C2C#C,0.1929
COC12CC3C1C(=O)C23,0.2479
O=C1OCC2C3CC12C3,0.2572
CC1CC2(C)OC1C=C2,0.2554
CC1CC2C(N12)C(C)=O,0.2214
C#CC12CC3C(CO1)C23,0.2744
CC1=CNC(=O)N2CC12,0.2076
CN1C2CCCC12CO,0.2949
C1C=Cc2c(n[nH]n2)O1,0.1842
C1OC2CC11OC1CO2,0.3214
N=C1OC2C=CC1C=C2,0.2235
O=CC1=NC2CC2CN1,0.161
OC1C(OC1=O)C1CO1,0.2607
CCC(=O)C1C2CN1C2,0.2198
C1CN2C=CCOC2=N1,0.2082
CC1(C)N2CC(C2)C1=O,0.2047
CC1C2CC1(C)C(C)=C2,0.2376
CC(=O)C1CC2NC12C,0.2195
CC12CC1N(C=O)C2=N,0.2332
CN=C1OCCC2NC12,0.2546
CC1C2OC2C=C1CO,0.2399
CC1C2C3OC3C(C)N12,0.2834
C#CC12C3CC=C1CN23,0.1734
O=C1CC2COCC2N1,0.2772
CC12CCC(O)C1O2,0.3275
